id	utterance	context	targetValue
nu-0	which country had the most cyclists finish within the top 10?	csv/203-csv/733.csv	Italy
nu-1	how many people were murdered in 1940/41?	csv/204-csv/149.csv	100,000
nu-2	how long did it take for the new york americans to win the national cup after 1936?	csv/203-csv/435.csv	17 years
nu-3	alfie's birthday party aired on january 19. what was the airdate of the next episode?	csv/204-csv/803.csv	January 26, 1995
nu-4	what is the number of 1st place finishes across all events?	csv/204-csv/272.csv	17
nu-5	in which competition did hopley finish fist?	csv/204-csv/483.csv	World Junior Championships
nu-6	what is the total number of films with the language of kannada listed?	csv/203-csv/463.csv	15
nu-7	what was the number of people attending the toros mexico vs. monterrey flash game?	csv/204-csv/875.csv	363
nu-8	what time period had no shirt sponsor?	csv/203-csv/329.csv	1982-1985
nu-9	when was his first 1st place record?	csv/203-csv/395.csv	2000
nu-10	in which three consecutive years was the record the same?	csv/204-csv/645.csv	2004|2005|2006
